Id,SalePrice
1461,86588.16656991329
1462,205278.4978461067
1463,159983.43491898006
1464,175098.90626656634
1465,179312.8027740218
1466,130104.64742461231
1467,148592.49004675815
1468,173161.458308204
1469,122149.37726953738
1470,247734.57838688316
1471,79346.90327126885
1472,90656.0108118362
1473,139721.63963191566
1474,98613.0921671761
1475,307774.71553424944
1476,226318.49637424195
1477,270948.81702484225
1478,239009.88058235956
1479,329956.3229884264
1480,177435.68260088938
1481,205758.4160346608
1482,152514.58387315442
1483,187567.2790623859
1484,191306.7737287389
1485,169625.34471670838
1486,310208.3939839641
1487,265657.9653870268
1488,203035.88314962183
1489,256029.47752647894
1490,167563.5563518661
1491,133508.45771410875
1492,180349.08871645835
1493,248105.45922200519
1494,302683.3693160623
1495,289814.27041489014
1496,166213.54309578473
1497,171813.6639003094
1498,160431.44642038504
1499,146006.89505565024
1500,185836.6951749082
1501,133272.55708836904
1502,384674.9847814463
1503,198633.7846331995
1504,210396.80396964465
1505,149664.26183485895
1506,226336.38773786847
1507,202268.54087100958
1508,220095.12418160762
1509,106653.29326845317
1510,115858.89818188935
1511,143623.12998811845
1512,152637.77825233413
1513,-41343.5340458786
1514,163588.18401649065
1515,145439.678225679
1516,141288.48565352298
1517,130446.18864890926
1518,266567.72606285627
1519,112657.6811299446
1520,91566.03524414328
1521,154278.48093800092
1522,127213.28178212389
1523,124944.83508543411
1524,63096.90662198946
1525,87987.19799001387
1526,124788.8835225215
1527,101924.79235547892
1528,134779.90418343298
1529,185971.8732531553
1530,47231.723422587995
1531,52545.746821504545
1532,158317.4727082099
1533,51484.88089187446
1534,143060.426451099
1535,108896.58976762352
1536,207705.24643263285
1537,157835.12432473185
1538,201648.37566855858
1539,49578.43413929022
1540,145053.28499225125
1541,134496.86664102197
1542,148248.1765282023
1543,79869.90365027775
1544,83629.4409598054
1545,158485.813171228
1546,125955.97376861532
1547,109259.6303110131
1548,109045.1996713738
1549,128389.08218445601
1550,65120.257313464674
1551,131472.39875605435
1552,112332.2735941091
1553,77211.77818358895
1554,151633.2622546837
1555,74848.62496217046
1556,50267.239520794625
1557,93556.16509502732
1558,87443.99322337462
1559,145302.57116067823
1560,39951.2560053145
1561,134638.1995701274
1562,120562.01198126243
1563,214946.5291597314
1564,97690.76755732362
1565,275823.9350391454
1566,123144.47405541464
1567,219535.66060105414
1568,111422.91682061387
1569,162310.1030088539
1570,74572.28104980521
1571,97587.59917911293
1572,249229.29486004607
1573,103314.20998298458
1574,231119.38734670964
1575,186488.65301259066
1576,208953.93142809204
1577,142168.4787585824
1578,156324.13134323148
1579,208740.16756390294
1580,139996.83269944842
1581,131124.08628717426
1582,311388.4307576574
1583,227901.24989285358
1584,147619.7329490742
1585,8851.948290453036
1586,93268.29556295484
1587,136554.93572170674
1588,88528.45539695858
1589,95890.37951019332
1590,66202.40312103066
1591,150106.55778110842
1592,132751.7953746085
1593,122122.28257670629
1594,139114.40866985798
1595,193996.6889146696
1596,183375.96461233855
1597,212581.79956418497
1598,157612.96768384037
1599,170952.14638469915
1600,32300.72010195282
1601,129791.70790086377
1602,67418.61770723971
1603,239881.61655710576
1604,166237.3969358021
1605,162811.64456800802
1606,231436.05389823904
1607,132857.44266198558
1608,186310.42986525793
1609,171130.95217613148
1610,177822.561271625
